Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.4926731469520642,0.7483819635048437,0.3860603550384291,0.7520330854326037,0.4416423082877915,0.6346611994853648,0.35426478152320523,0.6928705170460573,0.7310953146085329,0.5580080680363759,0.5285083155382657,0.5610829364757433,0.4789738696622214,0.44743858648984086,0.4091754104268598,0.2141484337388933,0.384415896462733,0.30063645881676326,0.36372482698026354,0.5648587159351695,0.4827970231358834,0.3486934644019587,0.610095538684962,0.8096623516904524,0.5765820795558138,0.7914817379240805,0.5552148079156524,0.8438242794600016,0.5328575837598188,0.00554629421040775,1
0.773203649690501,0.9321238510605866,0.40980711079210586,0.7778190652635604,0.3949780154926481,0.935807881134692,0.28162608722373833,0.7873410226803763,0.6365763044759694,0.7728697477179738,0.7813858400731744,0.3351690021793503,0.8365628629490649,0.17110274412476917,0.6141336678722135,0.4752631684648529,0.9446877483350238,0.9648808403316931,1.0,0.34460171787566923,0.4477153627871325,0.28204794159215407,0.5823649450078751,0.6219733065419493,0.36061178163790697,0.3577954288395286,0.18100997864806628,0.7416285228368514,0.7209448930024941,0.0004505519261094841,1
0.23813587556916818,0.7329195988931545,0.5006870967581163,0.6508585219417639,0.7640220525376504,0.5290430207588314,0.27639657010844854,0.5753762296086861,0.7491373118623159,0.34198871178117696,0.42275049544861365,0.7208736402948388,0.19628160190395127,0.5760006363591565,0.16014385608599213,0.7277903669008544,0.07262969469508851,0.04187293446381657,0.1189973009058658,0.7468250968735823,0.531394661785148,0.37537145174387254,0.6650258516675529,0.7590163726421628,0.8031443049740626,0.616331775345264,0.5724613888750915,0.9217449831039987,0.7957514642139172,0.039752196440639785,1
0.15446888352437121,0.2053836517191222,0.827997958216534,0.2155510647576261,0.6263531911256865,0.13898863555491503,0.1661780310490198,0.44737671204946045,0.9383128765091155,0.5042881446961562,0.5267880241548992,0.57497173791383,0.49048551562196263,0.5352890225696666,0.4976123685624597,0.5501100395455415,0.4176312061171514,0.34509633765051595,0.36022319458682367,0.5425050366887179,0.5759681399176299,0.3608840290260971,0.5061625428065577,0.7491488734880615,0.6728954134995262,0.9367173444880906,0.37582526672872135,0.8567146276495622,0.7839282822025995,0.045050687091687316,1
0.20035889012935243,0.8325762306947324,0.4388498147838776,0.8220287720546208,0.32225986310944277,0.6847990641653147,0.4085151256074445,0.8025030037589046,0.6446111092680784,0.7716861113692958,0.7262311878443343,0.45434485644816014,0.5224991928769427,0.2529596739931952,0.43458854228812516,0.7163795136448965,0.5469016418353732,0.47786358181241767,0.5050048387752741,0.4280832630473378,0.4673148933644068,0.36138261136915995,0.5535481575301817,0.7867133249077525,0.665738955933687,0.715546706709733,0.5430640099589351,0.678067228404013,0.2739561981155585,0.05645415634151836,1
0.2579215936124571,0.908986472959893,0.34990013861950353,0.9667347836426747,0.16316893030159302,0.7281005840626775,0.4718380343451245,0.8610789447861625,0.6865103704831651,0.8752152536572598,0.8141593368094578,0.14436667567032552,0.8978655091822172,0.6478250417860172,0.868883873798772,0.7175147654140397,0.8058432856921633,0.7759384725966771,0.7775058867486636,0.4729921487319601,0.4152648537807005,0.32236018317374826,0.6683755930721222,0.7723772502645321,0.7794301502415507,0.752792055050763,0.26535371736932334,0.7160509424014447,0.603293573658842,0.0004505519261094841,1
0.9068580747356547,0.8810769738784275,0.4593461916188213,0.7447819575109599,0.43640083136736063,0.7199649511989574,0.321275712870099,0.8059347783367894,0.6983283918525922,0.5726907076458376,0.6382564719188605,0.43163343855580827,0.6010032507165142,0.6051175220537659,0.4866191209472288,0.8815956460530805,0.5382508722086427,0.6402510030565692,0.6391712660920804,0.7541659739627583,0.5217671824085921,0.33625571670905086,0.6208185486512511,0.7765349556949293,0.5387192472231426,0.7990132177692216,0.718646287476175,0.7695494480397681,0.7283762586231252,0.04272133363370128,1
0.15504170490346791,0.13505230338488838,0.8612108025775773,0.1663921867603857,0.6318429224745636,0.08688612345900837,0.15689436907599225,0.4248484472119002,0.9614480168796813,0.5099321122974496,0.5349846430970322,0.5498296757590837,0.5144954676172522,0.5782045411332347,0.533227912575762,0.545885014136293,0.44054574972125154,0.3605580513960115,0.3646063734970943,0.5282640253475385,0.5788565980367615,0.3611698059770858,0.494608065771795,0.7433854462883775,0.6772151995644471,0.9604622007004211,0.376409854525174,0.8499460003440406,0.7741397899073688,0.045050687091687316,1
0.23866193601935903,0.5607226099336222,0.5864701196597522,0.5083510126715618,0.8003689564462848,0.36077516561139006,0.29374138162901575,0.5310513928467673,0.8098423193850344,0.27533687754508207,0.36887939729317076,0.6580130522013697,0.25307168902673216,0.6972489890432301,0.2431379801026452,0.7206427997189495,0.16169091889289255,0.10622983941004571,0.15594396984104186,0.7332138591499961,0.39068169231453276,0.3790870630918798,0.6311905109353534,0.7857799379987217,0.788292115239261,0.7481655009534245,0.5743485303017517,0.7199594611239374,0.3825003008805764,0.05330029285875197,1
0.9136150289625504,0.9241458695837873,0.3825537744198103,0.9178469023518696,0.4221452157461747,0.8106431484135127,0.4851022769440488,0.8967501524479402,0.6792970091427197,0.6793544487960594,0.9149277474354445,0.07076062147835926,0.8104596201313851,0.3461945571930387,0.899265667334784,0.2897476556345759,0.866500316939226,0.7555445221794523,0.7237706104991908,0.20839173665431382,0.39485060756865,0.32290993741818763,0.663541230568072,0.7689641408625921,0.6232051160673544,0.7987841387091046,0.5401681438985586,0.6769874136359654,0.4470896771468226,0.0034196891191709843,1
0.16002758894805447,0.9271140259113075,0.3741765727572909,0.8635443001192074,0.36204260657967346,0.6794478653848451,0.4336547520742848,0.7867751269746298,0.6984909681148559,0.7422529569039201,0.7361304923196722,0.3442717665834498,0.6789350171779303,0.33548497160090285,0.6624354063241767,0.8475709003603216,0.6783684064950997,0.6238316023152403,0.5963140248823304,0.3642592486782326,0.4489299326195693,0.3319653371953206,0.6321288672409023,0.781425751634875,0.7205608208453831,0.775346531497282,0.6805760635795793,0.7588918690993105,0.7152787614934707,0.010524892993917548,1
0.3317512552386853,0.5579056296476669,0.5165086943966728,0.6128688544365261,0.5864954315408097,0.5164296492379857,0.5155849086557317,0.5563653668930981,0.6277817050929808,0.4443515256849089,0.5054605243894644,0.5475045407531193,0.4983826873807825,0.18819017253451453,0.5539572755766313,0.7623657362317896,0.4316263150625534,0.3843910007041171,0.44030267609173546,0.6925702995970175,0.5086797594826712,0.2551085737943227,0.721246741516824,0.8238276697696764,0.45384099470582,0.6804743895570193,0.41747954986841496,0.7361614921278695,0.6554281840091105,0.0004505519261094841,1
0.8332505275217292,0.9330005347305924,0.3904102758753893,0.8927292948854588,0.4173392055249431,0.8252762914350673,0.5348170949618553,0.8930387659218049,0.6840712292356943,0.6690639141752572,0.9099533587871459,0.05745774736108572,0.8442845770535696,0.5629086703855438,0.8991820039129613,0.2149020873654222,0.8636563620061686,0.7565302713254578,0.6926978663055772,0.2384220639379668,0.38896441887556876,0.3194700879034327,0.6314689062021196,0.7861179171089993,0.7631653620735993,0.6144880044246562,0.3833100728185747,0.7130399605202364,0.6265762076589387,0.0,1
0.396304717593215,0.45981978574063814,0.8443865427228645,0.6095385355865142,0.4495716445115194,0.5652781024573423,1.0,0.37466290543463815,0.0,0.764469707617806,0.673736564797201,0.4896783896762874,0.6427891567327338,0.12332017083720181,0.4623258710704835,0.5111277540498418,0.45561956660226843,0.5774031069706972,0.4997094203737841,0.4137961461096123,0.06394369912082914,1.0,0.0,0.9999999999999998,0.4223924652738489,0.7641352931450067,0.4170168162098526,0.8271792350189389,0.9816277215281145,0.0004505519261094841,1
0.9727734491445672,0.8468612960778765,0.2907353679839422,0.8732960226255643,0.30978705373464593,0.7546135161642832,0.5613908250092801,0.9575804153997038,0.6653281179467314,0.788470048629091,0.9248718467320303,0.2509084149034397,0.8220652322727068,0.19322592662856725,0.908407870150641,0.6042804507788414,0.813966919328112,0.7556611464442754,0.7860941867206508,0.5068510937091185,0.4190174428413544,0.3089045388244917,0.6454177377146216,0.8040240358572174,0.8793725703613724,0.702655515370418,0.23992019180063093,0.7534233500065155,0.5481192429334276,0.28578508673124575,1
0.06832356224756404,0.7532486352005907,0.45687054648767556,0.7390888966240101,0.6127945318452633,0.6684466803411033,0.40085593573991407,0.7435081660341969,0.7034119059741938,0.6975047730010095,0.7096600025249311,0.5422183594519804,0.3425186175148762,0.5789973245204602,0.5207376670462289,0.6836621457965553,0.4205722061843363,0.45633097542893397,0.42543380347509646,0.5783696823296306,0.39469751239298617,0.33316733815245664,0.6235546909957278,0.8096434604081478,0.5537658688934108,0.6225815545678545,0.4440122782764076,0.575009395265745,0.8833639281327152,0.013692273034467222,1
0.2396906764552878,0.3923020930643347,0.6292596768750618,0.4155956734600718,0.8172566768023071,0.22282012712957466,0.2833917456266649,0.4415186199715009,0.8717547472927063,0.21510694471410619,0.36086908687932895,0.5194949964933255,0.3455436618652358,0.8493424961989748,0.4851194519656002,0.6474993365702882,0.18267182393831416,0.09195521232526349,0.08667713534607557,0.7684539619035982,0.24532049586710325,0.395863820125475,0.6294679089698545,0.7372022728901135,0.8920374367789891,0.6948007817554777,0.5083944663841498,0.4657693291573385,0.08636080352192455,0.048006307726965534,1
0.5462261007814921,0.6831305506484712,0.5492771531990787,0.6050886318472479,0.8090915079229632,0.4401140886656824,0.3404863963082675,0.5927439069252236,0.7644579922610619,0.40366168588394347,0.4362464558897937,0.6840511795267089,0.06469372255288264,0.4603721621844146,0.36950388795497124,0.20278901069866723,0.06908373543080704,0.03772326574079532,0.018426737980066887,0.6324328133410734,0.40743715901454197,0.36476229874276217,0.5823761410893369,0.8013429697666598,0.8526617005141713,0.6054842594224611,0.3673389493947037,0.8165174776366969,0.6698247729941003,0.09445821130885335,1
0.23846320207150914,0.6250231733303991,0.5840544503147812,0.6083411573362614,0.7549605629745033,0.43043216573213633,0.3192599673730793,0.5584682007075348,0.7847100634621287,0.2773417300330564,0.39012647294431807,0.6765267967764035,0.2217820681295889,0.6307527969621569,0.22357246118809593,0.7329180899168801,0.10631033276305535,0.07039109284672251,0.13494819588711393,0.7708036696976706,0.4723829315886505,0.37778229355075477,0.6534080531210097,0.7848637583071987,0.795340336237274,0.7950942460781987,0.6293030256555355,0.8200159320762401,0.6700251081293027,0.039752196440639785,1
